timestamp,test_diff,forecast_diff,arma_residuals,lstm_pred_residual,hybrid_forecast_diff
2023-07-20 10:50:00,0.13205652585565986,0.055637581758257934,0.07641894409740192,-0.039263032,0.01637454938149173
2023-07-20 10:55:00,-0.5116824196847691,-0.014824950056226024,-0.4968574696285431,-0.08518017,-0.10000512089029051
2023-07-20 11:00:00,0.21994226563725938,0.16451234142667215,0.055429924210587234,0.17953064,0.3440429769027845
2023-07-20 11:05:00,-0.07665006113051298,0.03336269103191668,-0.11001275216242966,0.12664145,0.16000414334438617
2023-07-20 11:10:00,-0.3154723964461521,0.06065228924915797,-0.3761246856953101,0.059278324,0.11993061349556453
2023-07-20 11:15:00,-0.05534425416224131,0.15140995190645493,-0.20675420606869624,-0.010681214,0.140728738095415
2023-07-20 11:20:00,0.1920866848980154,0.1239858198765507,0.06810086502146469,-0.046818487,0.07716733253037837
2023-07-20 11:25:00,0.0006874699284580288,0.03055435363794951,-0.02986688370949148,-0.021339225,0.00921512898649363
2023-07-20 11:30:00,-0.022939828675863083,0.033260141304858895,-0.05619996998072198,-0.14473698,-0.11147683412658337
2023-07-20 11:35:00,-0.10184662768565111,0.035317242437367356,-0.13716387012301848,-0.3456499,-0.31033265561484824
2023-07-20 11:40:00,0.03559985810506383,0.061393893264799666,-0.025794035159735836,0.23040888,0.2918027703991228
2023-07-20 11:45:00,0.205611881518168,0.032116055631088256,0.17349582588707974,-0.05222702,-0.02011096463258362
2023-07-20 11:50:00,0.11419989568518929,-0.04197419897970431,0.1561740946648936,0.06496565,0.022991451459558082
2023-07-20 11:55:00,-0.5009231473188951,-0.061644845170800766,-0.4392783021480943,0.029786175,-0.03185867005390414
2023-07-20 12:00:00,-0.02250610125822128,0.1251951061732675,-0.1477012074314888,0.2050384,0.3302335046775247
2023-07-20 12:05:00,-0.10440826468592945,0.08383294765726809,-0.18824121234319754,0.069013804,0.1528467518545795
2023-07-20 12:10:00,0.20220426564515037,0.09850522869672025,0.10369903694843012,-0.021255279,0.07724994973684991
2023-07-20 12:15:00,0.7092305952402533,0.005615342842741056,0.7036152523975123,0.0012956392,0.006910982044739767
2023-07-20 12:20:00,-0.30356341797146413,-0.22381441568972532,-0.07974900228173881,0.12304802,-0.1007663933003134
2023-07-20 12:25:00,0.12237329279672338,-0.041620542138902886,0.16399383493562625,-0.42510954,-0.4667300775946066
2023-07-20 12:30:00,-0.17878180607177185,-0.08556171905785458,-0.09322008701391728,-0.38212225,-0.4676839674690332
2023-07-20 12:35:00,0.5246497284948966,-0.0038076156734876236,0.5284573441683842,0.054609045,0.050801429712826765
2023-07-20 12:40:00,-0.6750060338507868,-0.18721886435324842,-0.4877871694975384,0.0711735,-0.1160453678088873
2023-07-20 12:45:00,-0.2036365076850526,0.10120378382230437,-0.304840291507357,0.12772506,0.22892884857679047
2023-07-20 12:50:00,0.1863601628018401,0.11865237017349678,0.06770779262834331,0.20182696,0.3204793300219007
2023-07-20 12:55:00,-0.46019073699307,0.01930759486476648,-0.47949833185783647,0.118748814,0.13805640873233546
2023-07-20 13:00:00,0.013997872904338848,0.17748541733497653,-0.16348754443063768,0.21690619,0.3943916072534946
2023-07-20 13:05:00,0.061838283852845066,0.11562967727451412,-0.053791393421669054,0.037447006,0.15307668278484432
2023-07-20 13:10:00,0.4755144904481252,0.07029818950484036,0.40521630094328487,0.19231343,0.2626116221983218
2023-07-20 13:15:00,-0.5988532839768723,-0.10016441744924272,-0.4986888665276296,0.09020471,-0.00995970917106355
2023-07-20 13:20:00,-0.01705306260178041,0.1442075017450422,-0.16126056434682262,0.19659005,0.34079755279999674
2023-07-20 13:25:00,0.27235259535096823,0.09421270001081607,0.17813989534015218,0.06302943,0.15724213081745286
2023-07-20 13:30:00,0.0118474132263362,-0.019499239784586158,0.03134665301092236,-0.13858218,-0.15808142469536038
2023-07-20 13:35:00,-0.25049535549545077,-0.0065546036526297246,-0.24394075184282105,0.120587856,0.11403325192483915
2023-07-20 13:40:00,-0.08814405892212207,0.08065327865647572,-0.16879733757859777,0.13584797,0.21650124949979083
2023-07-20 13:45:00,0.5875896524101183,0.08199925722464185,0.5055903951854764,-0.022729905,0.05926935190244775
2023-07-20 13:50:00,-0.5186438921232739,-0.13687257591638546,-0.3817713162068884,-0.107675746,-0.24454832199964505
2023-07-20 13:55:00,-0.18236631448993101,0.0925392812675974,-0.27490559575752843,-0.35651764,-0.2639783614688375
2023-07-20 14:00:00,0.8597246618059007,0.11266185735262267,0.747062804453278,-0.1471784,-0.03451653922998078
2023-07-20 14:05:00,-0.6526006701461071,-0.2092647879118671,-0.44333588223424003,0.06562704,-0.14363774943301577
2023-07-20 14:10:00,0.09902786792462592,0.0922491942359178,0.006778673688708117,0.072609365,0.1648585592223375
2023-07-20 14:15:00,0.7590874345816889,0.012863043485857286,0.7462243910958316,0.0044939797,0.017357023223019876
2023-07-20 14:20:00,-0.10331516179692812,-0.24217552518060825,0.13886036338368013,-0.25119266,-0.49336818432024143
2023-07-20 14:25:00,0.47269183122931224,-0.1217764534768075,0.5944682847061198,0.21073496,0.08895850994024572
2023-07-20 14:30:00,0.18626649746463286,-0.2571419406606009,0.4434084381252338,-0.02576782,-0.28290976061654594
2023-07-20 14:35:00,-0.750049912282627,-0.2452923417404918,-0.5047575705421352,0.022555886,-0.22273645590400976
2023-07-20 14:40:00,0.1608982243881112,0.06644204768008381,0.09445617670802738,0.13225384,0.19869588824576528
2023-07-20 14:45:00,-0.5912383985402343,-0.03650302167424806,-0.5547353768659863,0.00819209,-0.02831093135664113
2023-07-20 14:50:00,0.1476530807219909,0.17303723856439535,-0.025384157842404442,0.017022382,0.1900596210323805
2023-07-20 14:55:00,0.23969829975602863,0.06041207435626531,0.17928622539976333,-0.35685548,-0.2964434075067565
2023-07-20 15:00:00,0.14275664671957244,-0.02768919379608407,0.1704458405156565,-0.38673422,-0.4144234112014033
2023-07-20 15:05:00,-0.048418203967695916,-0.05776264320101972,0.0093444392333238,-0.19977261,-0.2575352544614338
2023-07-20 15:10:00,-0.06244108360406031,-0.021727882338816767,-0.04071320126524354,0.091633275,0.06990539281243598
2023-07-20 15:15:00,0.6781534696552871,0.001991662355711913,0.6761618072995752,0.1802737,0.18226535913591668
2023-07-20 15:20:00,-0.5546208742071705,-0.2289462847522563,-0.32567458945491423,0.12342681,-0.10551947484529678
2023-07-20 15:25:00,0.07049751128144344,0.03553441492964153,0.034963096351801906,-0.02596997,0.009564445820940778
2023-07-20 15:30:00,0.430879121219105,-0.019046426634400117,0.4499255478535051,0.05810667,0.039060241659075984
2023-07-20 15:35:00,-0.3249061796762387,-0.15873679279992983,-0.16616938687630886,0.24332532,0.08458853006650999
2023-07-20 15:40:00,0.4496690145318123,0.0030441781999779767,0.4466248363318343,-0.025538282,-0.02249410426893701
2023-07-20 15:45:00,-0.17572269539343388,-0.16206493821405876,-0.013657757179375118,-0.1304162,-0.29248113777899254
2023-07-20 15:50:00,0.3559123569181448,-0.05025465343097906,0.4061670103491239,0.057657957,0.007403303646047306
2023-07-20 15:55:00,1.017823271222138,-0.16605585266620487,1.1838791238883428,0.3306258,0.1645699496123138
2023-07-20 16:00:00,-0.38801855568477883,-0.45732730145857803,0.0693087457737992,0.623206,0.16587871794297226
2023-07-21 09:30:00,-0.460730142984497,-0.18442179887632423,-0.27630834410817273,0.88391,0.699488201447925
2023-07-21 09:35:00,-0.6429318440352638,-0.007050903798236596,-0.6358809402370272,0.36576262,0.3587117173660853
2023-07-21 09:40:00,0.06061352494321248,0.18561062876690682,-0.12499710382369433,-0.41813543,-0.23252480562220756
2023-07-21 09:45:00,-0.008888381816278823,0.09410319127239342,-0.10299157308867224,-0.43263423,-0.33853104315601235
2023-07-21 09:50:00,0.20200747138695263,0.07773779547213579,0.12426967591481684,-0.20765157,-0.1299137749672029
2023-07-21 09:55:00,-0.7722094194781661,-0.0059249364323287305,-0.7662844830458374,-0.071447685,-0.07737262179323724
2023-07-21 10:00:00,0.7456945679780578,0.2639655050327626,0.48172906294529516,0.034257755,0.2982232597162572
2023-07-21 10:05:00,-0.3810608742582815,-0.07547698306823804,-0.3055838911900435,-0.14045103,-0.21592801201129985
2023-07-21 10:10:00,-0.20835325700522667,0.10010972749343862,-0.30846298449866527,-0.10840082,-0.008291094192352397
2023-07-21 10:15:00,-0.08244452029844673,0.1347080940002259,-0.21715261429867264,0.08235555,0.2170636454218682
2023-07-21 10:20:00,0.10881382094324898,0.12365804822793679,-0.014844227284687803,-0.03085904,0.09279900813153462
2023-07-21 10:25:00,0.18825414982620536,0.0572831129161389,0.13097103691006645,0.13135938,0.18864249637999847
2023-07-21 10:30:00,-0.47587388810179476,-0.0123919802144065,-0.46348190788738824,-0.094859414,-0.10725139401703025
2023-07-21 10:35:00,0.05660252501302665,0.15934968986588105,-0.1027471648528544,0.029602995,0.1889526850082217
2023-07-21 10:40:00,-0.15328548627393168,0.08625501619100417,-0.23954050246493586,-0.22671647,-0.14046145750761185
2023-07-21 10:45:00,0.14980714620858748,0.12090032120507806,0.028906825003509426,-0.29353657,-0.17263625244337472
2023-07-21 10:50:00,0.1656321772169811,0.039141435135928604,0.1264907420810525,0.02599418,0.06513561490627906
2023-07-21 10:55:00,-0.44613597090280344,-0.017556888332025577,-0.42857908257077787,-0.0220699,-0.03962678769733148
2023-07-21 11:00:00,-0.24668872822366517,0.14431632736155292,-0.3910050555852181,0.05725465,0.2015709770602872
2023-07-21 11:05:00,0.7465430029404558,0.17722559898062581,0.56931740395983,-0.052523285,0.12470231383009786
2023-07-21 11:10:00,-0.4335016478591651,-0.12260622167045516,-0.31089542618870997,-0.0024756547,-0.12508187637681406
2023-07-21 11:15:00,0.3411289358428924,0.0823582827768475,0.2587706530660449,0.23310591,0.31546419558145106
2023-07-21 11:20:00,-0.854748191616105,-0.0660084840413646,-0.7887397075747404,-0.32300597,-0.38901445833411974
2023-07-21 11:25:00,0.10468121027352595,0.24852987283978684,-0.1438486625662609,-0.05578454,0.19274533445153458
2023-07-21 11:30:00,2.0433076778686896,0.12344693788972612,1.9198607399789636,-0.017031135,0.10641580285218473
2023-07-21 11:35:00,-1.567654068366945,-0.585031192395254,-0.9826228759716911,-0.207669,-0.7927001971931895
2023-07-21 11:40:00,0.193166676417869,0.15754040527643876,0.035626271141430244,-0.3464823,-0.18894190144238754
2023-07-21 11:45:00,-0.37228673181431304,-0.005227001734619579,-0.36705973007969345,-0.13618545,-0.14141245407665295
2023-07-21 11:50:00,0.2704492299210255,0.12303956107005258,0.1474096688509729,-0.3543121,-0.23127253099575856
2023-07-21 11:55:00,0.20021575147845283,-0.010176088908798769,0.2103918403872516,-0.5420448,-0.5522209073101354
2023-07-21 12:00:00,-0.6620300176661473,-0.06383568472733929,-0.5981943329388081,-0.372636,-0.43647167510858015
2023-07-21 12:05:00,-0.2470165802954245,0.18180487970950027,-0.42882146000492477,-0.15616824,0.02563664238097091
2023-07-21 12:10:00,0.5924937776858599,0.19695158910962013,0.39554218857623974,0.04591903,0.24287062001439003
2023-07-21 12:15:00,-0.3808294015992768,-0.05628863354776871,-0.3245407680515081,-0.091478825,-0.1477674581632472
2023-07-21 12:20:00,-0.11954649286801455,0.1101260456025931,-0.22967253847060765,-0.023204768,0.08692127752605407
2023-07-21 12:25:00,-0.15072583919218907,0.1124234823692371,-0.2631493215614262,-0.16280217,-0.050378692318148455
2023-07-21 12:30:00,0.8462870468912307,0.13301136030765953,0.7132756865835712,0.00047049485,0.13348185515912953
2023-07-21 12:35:00,-0.47370269845048263,-0.18529912161254036,-0.28840357683794227,0.08504965,-0.10024947004937279
2023-07-21 12:40:00,0.5321425222367466,0.051168426263373354,0.48097409597337326,0.25257102,0.30373944281343745
2023-07-21 12:45:00,-0.4186208531264821,-0.15641730138682797,-0.26220355173965415,0.30051377,0.14409647276974247
2023-07-21 12:50:00,-0.29266270558875007,0.039193006436062675,-0.33185571202481273,0.0042840373,0.043477043713165145
2023-07-21 12:55:00,-0.21571976828077766,0.111374518519558,-0.32709428680033564,0.23933364,0.3507081630288735
2023-07-21 13:00:00,0.1266622180245136,0.14516777512070997,-0.018505557096196362,0.25450087,0.3996686410569893
2023-07-21 13:05:00,0.38273485250074124,0.0614848190656151,0.32125003343512615,-0.21911974,-0.15763492344708785
2023-07-21 13:10:00,-0.015566504939416248,-0.07407061022511426,0.05850410528569801,-0.29608387,-0.3701544777750105
2023-07-21 13:15:00,0.4915300242035574,-0.03473303287174864,0.5262630570753061,-0.31572035,-0.35045338242199586
2023-07-21 13:20:00,-0.03597686537877465,-0.1912986787654572,0.15532181338668255,-0.42599338,-0.6172920616962128
2023-07-21 13:25:00,-0.7770421577966555,-0.11685493994278091,-0.6601872178538746,0.13328396,0.016429017896231232
2023-07-21 13:30:00,0.4403679190555483,0.16756940056661496,0.27279851848893333,0.2368787,0.40444809367040524
2023-07-21 13:35:00,0.041711924983451,-0.05160454487981049,0.09331646986326149,0.15292585,0.10132130408106597
2023-07-21 13:40:00,0.09827108165042908,-0.03765855394884646,0.13592963559927554,-0.0093632955,-0.04702184945925772
2023-07-21 13:45:00,0.07334980769593713,-0.059197102590870465,0.1325469102868076,-0.0080453325,-0.06724243509716948
2023-07-21 13:50:00,-0.6894035105876224,-0.06677013374417427,-0.6226333768434481,0.11187756,0.04510742687136528
2023-07-21 13:55:00,0.8546747961191574,0.1817081382922035,0.672966657826954,-0.24992527,-0.06821713238440935
2023-07-21 14:00:00,-0.20001400939068326,-0.17444276309817974,-0.025571246292503513,-0.30909178,-0.4835345397076005
2023-07-21 14:05:00,-0.48985629250066687,-0.03412978653873365,-0.4557265059619332,-0.11934887,-0.15347865526641769
2023-07-21 14:10:00,0.23463679784698854,0.1310230051540559,0.10361379269293264,0.14867195,0.2796949600242799
2023-07-21 14:15:00,0.4934126367353979,0.00154309724347167,0.49186953949192624,0.17027695,0.17182005201355988
2023-07-21 14:20:00,-0.7720685742262052,-0.15518519229343702,-0.6168833819327681,-0.041347668,-0.19653285986831953
2023-07-21 14:25:00,1.1860966172834537,0.15969390471548967,1.026402712567964,-0.15029134,0.009402566152524272
2023-07-21 14:30:00,-0.9926482647603478,-0.3050051900761124,-0.6876430746842355,-0.1725194,-0.4775245907919403
2023-07-21 14:35:00,-0.15999588833137146,0.1430602138129532,-0.30305610214432466,-0.11907826,0.02398195017254945
2023-07-21 14:40:00,0.04200500848519617,0.1250383129990824,-0.08303330451388624,0.07388755,0.19892586233980736
2023-07-21 14:45:00,-0.04827792799258113,0.07363395069806095,-0.12191187869064207,0.016262291,0.08989624169735427
2023-07-21 14:50:00,-0.012486557917844365,0.07592891237003409,-0.08841547028787845,-0.059214354,0.01671455880863272
2023-07-21 14:55:00,0.25593347013848344,0.06271527933754434,0.1932181908009391,0.054984026,0.11769930499472131
2023-07-21 15:00:00,0.0035993226601007677,-0.036391459595242745,0.03999078225534351,-0.10135411,-0.1377455668559468
2023-07-21 15:05:00,0.9076819008333246,-0.01783731468999819,0.9255192155233227,-0.2830629,-0.30090021976316406
2023-07-21 15:10:00,-0.2077463156707502,-0.3170133651753614,0.10926704950461119,-0.101681575,-0.4186949403544614
2023-07-21 15:15:00,-0.040046402700882666,-0.13945946135033577,0.0994130586494531,0.03331179,-0.10614766963232963
2023-07-21 15:20:00,-0.14634449608232103,-0.10385454433778131,-0.04248995174453972,0.23089044,0.1270358936228434
2023-07-21 15:25:00,-0.1481434328631348,-0.03675928772879644,-0.11138414513433836,0.14607956,0.1093202674250503
2023-07-21 15:30:00,0.41979353487372606,0.012675801683838892,0.40711773318988714,0.099109136,0.11178493725198083
2023-07-21 15:35:00,0.2754391803877567,-0.13866213087940946,0.4141013112671662,0.18845527,0.049793137861244535
2023-07-21 15:40:00,0.001193186744188779,-0.1835809650386313,0.18477415178282008,0.11069622,-0.0728847461307982
2023-07-21 15:45:00,0.18180272463113312,-0.13183147870477893,0.3136342033359121,-0.055325888,-0.18715736680206516
2023-07-21 15:50:00,0.4375223780049655,-0.16487612202958496,0.6023985000345504,-0.14142466,-0.3063007779438916
2023-07-21 15:55:00,0.9289917724169676,-0.2696243079147079,1.1986160803316754,-0.033929877,-0.3035541848978736
2023-07-21 16:00:00,-0.3881678807397879,-0.5048693508128127,0.11670147007302478,0.3864418,-0.11842755379476155
2023-07-24 09:30:00,-1.157169075036899,-0.22625778265321259,-0.9309112923836864,0.6241769,0.397919136807084
2023-07-24 09:35:00,-0.1979111615271858,0.19242418062876987,-0.39033534215595567,-0.036948517,0.15547566366385746
2023-07-24 09:40:00,-0.3435417453670446,0.16188429148463523,-0.5054260368516799,-0.57693166,-0.41504736392231667
2023-07-24 09:45:00,0.30695227995712493,0.2288726949098529,0.07807958504727203,-0.6303155,-0.40144278770657166
2023-07-24 09:50:00,0.15490439279949086,0.06187097668696033,0.09303341611253053,-0.18338998,-0.1215189999337138
2023-07-24 09:55:00,0.04312081438026816,0.010836454887885236,0.032284359492382925,-0.024862723,-0.014026268537145472
2023-07-24 10:00:00,-0.38695310261574356,0.003264224976260867,-0.39021732759200445,-3.4647062e-05,0.003229577913840022
2023-07-24 10:05:00,-0.07230745481305334,0.13537577319525543,-0.20768322800830877,0.3010308,0.43640658784292996
2023-07-24 10:10:00,-0.08536176605643675,0.1139261403109693,-0.19928790636740606,0.11534275,0.22926889145633217
2023-07-24 10:15:00,0.4372122141932486,0.11433473528761837,0.32287747890563023,-0.068444535,0.04589020015139553
2023-07-24 10:20:00,-0.4445534378057179,-0.059722516810380835,-0.38483092099533706,0.25278616,0.19306364270500004
2023-07-24 10:25:00,0.04473767601773915,0.12219878927179971,-0.07746111325406056,-0.046131894,0.0760668952793757
2023-07-24 10:30:00,0.29051317588903736,0.06319964287320617,0.22731353301583118,0.06634866,0.12954829988519195
2023-07-24 10:35:00,-0.6846551382340671,-0.046611426946612924,-0.6380437112874542,-0.3537091,-0.40032052862355383
2023-07-24 10:40:00,0.07248687660182718,0.20645256315673294,-0.13396568655490576,0.028027995,0.23448055771494808
2023-07-24 10:45:00,-0.43396407554693717,0.1088510770353553,-0.5428151525822925,-0.21629402,-0.10744294337899711
2023-07-24 10:50:00,0.1397783477028529,0.23282199806532222,-0.09304365036246931,0.13086982,0.3636918187793191
2023-07-24 10:55:00,0.03825282386578088,0.1183086733364913,-0.08005584947071041,-0.15334141,-0.03503273920775919
2023-07-24 11:00:00,0.0129122494078171,0.08661375284689525,-0.07370150343907815,-0.09312916,-0.006515405173124281
2023-07-24 11:05:00,-0.09858495495122632,0.06745095371035797,-0.1660359086615843,-0.10611342,-0.038662465226371456
2023-07-24 11:10:00,0.22266601939335118,0.08797139233388422,0.13469462705946694,-0.54336137,-0.45538997346125126
2023-07-24 11:15:00,0.2789479186830963,-0.008915195108288154,0.28786311379138446,-0.3449214,-0.3538366051920589
2023-07-24 11:20:00,0.7355024812265682,-0.09015811085820787,0.8256605920847762,-0.20339869,-0.29355680048585525
2023-07-24 11:25:00,-1.2526681188502256,-0.30388503202840095,-0.9487830868218246,-0.036968827,-0.3408538592760206
2023-07-24 11:30:00,0.18251865144033808,0.21418085485176086,-0.031662203411422785,-0.0008993838,0.21328147105351924
2023-07-24 11:35:00,-0.14603456955124727,0.05260688442180121,-0.1986414539730485,0.1448606,0.19746747988650765
2023-07-24 11:40:00,-0.17782279051529848,0.09397422637428487,-0.27179701688958335,0.008884219,0.10285844582702364
2023-07-24 11:45:00,-0.20293194307995321,0.12798733869088869,-0.3309192817708419,0.15526722,0.28325456240667085
2023-07-24 11:50:00,0.3154977300509785,0.16105400793187136,0.15444372211910712,0.2652092,0.42626320592991823
2023-07-24 11:55:00,-0.05690247491244449,0.012286187274979838,-0.06918866218742432,0.01451662,0.026802807240413912
2023-07-24 12:00:00,0.0628133275963112,0.043315682783032085,0.019497644813279112,0.0135331955,0.05684887826373639
2023-07-24 12:05:00,-0.3658677580399132,0.01236282040810963,-0.3782305784480229,-0.13748087,-0.1251180494811497
2023-07-24 12:10:00,1.059138684469998,0.13547910256166631,0.9236595819083316,-0.16114049,-0.025661384036348517
2023-07-24 12:15:00,-0.04841441431914717,-0.26416673132993196,0.2157523170107848,0.028070336,-0.2360963951221845
2023-07-24 12:20:00,-0.9221044114427048,-0.1450672489257563,-0.7770371625169485,-0.0050568525,-0.15012410140056498
2023-07-24 12:25:00,0.055485995007774846,0.19571876235920738,-0.14023276735143253,0.08116453,0.2768832937689478
2023-07-24 12:30:00,-0.03390474778409924,0.09301022797425959,-0.12691497575835883,0.14968444,0.24269467204412196
2023-07-24 12:35:00,-0.38392784893299314,0.08383695030151535,-0.4677647992345085,-0.1070714,-0.023234449387205355
2023-07-24 12:40:00,0.36998482108063513,0.19395444092283007,0.17603038015780506,-0.20892014,-0.014965695171263255
2023-07-24 12:45:00,-0.3564336994038211,0.012259823514214663,-0.36869352291803575,0.026728315,0.03898813879310241
2023-07-24 12:50:00,0.4492616079069709,0.14551219373389165,0.3037494141730792,0.016221082,0.1617332755719034
2023-07-24 12:55:00,-0.46653154573009026,-0.049853309320160924,-0.41667823640992935,0.13004783,0.08019451863889974
2023-07-24 13:00:00,0.33578351513694926,0.13689571797912298,0.19888779715782628,0.0700832,0.20697891891067205
2023-07-24 13:05:00,-0.26671843389003236,-0.02371276261204731,-0.24300567127798506,0.08526946,0.061556695979890705
2023-07-24 13:10:00,0.24641343626183598,0.08474495559934235,0.16166848066249362,-0.09019331,-0.005448353290523525
2023-07-24 13:15:00,0.431647473968475,-0.02633575004431855,0.45798322401279357,-0.04830289,-0.07463863891455781
2023-07-24 13:20:00,-0.657609073922993,-0.15485197543812873,-0.5027570984848642,0.06925335,-0.08559862762404563
2023-07-24 13:25:00,0.07236105263402592,0.11875846727458826,-0.04639741464056234,0.12924321,0.24800167723266475
2023-07-24 13:30:00,0.39220494662515293,0.04080912187572372,0.3513958247494292,-0.048275,-0.007465879471341252
2023-07-24 13:35:00,0.45549848239007495,-0.09837231401255005,0.553870796402625,0.022760546,-0.0756117681776511
2023-07-24 13:40:00,0.5436884511572124,-0.21210139059466354,0.755789841751876,0.25814077,0.04603938198643692
2023-07-24 13:45:00,-0.7715942836877581,-0.32766136559569675,-0.4439329180920613,0.038536854,-0.2891245115073903
2023-07-24 13:50:00,-0.2821313738772506,0.025444124164491478,-0.3075754980417421,0.15548585,0.1809299777173098
2023-07-24 13:55:00,0.13034149580949617,0.0799425904539708,0.05039890535552537,0.065407045,0.14534963563953673
2023-07-24 14:00:00,0.53080498016757,0.002726899359181415,0.5280780808083886,0.09613391,0.09886080947871495
2023-07-24 14:05:00,0.8576471734359785,-0.17116063521383362,1.028807808649812,0.09788269,-0.07327794716833191
2023-07-24 14:10:00,-1.8046568781476875,-0.3979268116202981,-1.4067300665273894,-0.039864108,-0.4377909195867211
2023-07-24 14:15:00,0.6867007765089479,0.3310970532789541,0.3556037232299938,-0.31004128,0.021055774678261363
2023-07-24 14:20:00,-0.3950120180843264,-0.049162361311678796,-0.3458496567726476,0.054414123,0.005251761985058875
2023-07-24 14:25:00,0.18204687358563376,0.11795488873071562,0.06409198485491814,-0.09306216,0.02489272633142363
2023-07-24 14:30:00,0.0242315573975187,0.01663897179746335,0.007592585600055348,0.17080857,0.18744754039430325
2023-07-24 14:35:00,-0.13106031691880382,0.01240295468380522,-0.14346327160260905,0.25309083,0.26549378334095547
2023-07-24 14:40:00,0.77141839420816,0.05580915391862455,0.7156092402895355,0.03454855,0.09035770476281706
2023-07-24 14:45:00,-0.20282530141023436,-0.22009560595740457,0.017270304547170212,-0.11529967,-0.335395277845756
2023-07-24 14:50:00,0.030970729145947118,-0.07099048526056302,0.10196121440651014,-0.06797017,-0.1389606568313409
2023-07-24 14:55:00,-0.5247073721127382,-0.07334068332028218,-0.451366688792456,-0.48623767,-0.5595783582718356
2023-07-24 15:00:00,0.12965942886479986,0.11795198267272465,0.011707446192075213,-0.122752905,-0.004800922219243123
2023-07-24 15:05:00,-0.08311310886206513,0.025236441403569076,-0.10834955026563421,-0.042249866,-0.017013424426375535
2023-07-24 15:10:00,0.42866462668389893,0.05173337470034029,0.37693125198355865,0.15038435,0.20211772631147767
2023-07-24 15:15:00,-0.3101283612855017,-0.10593893976310646,-0.20418942152239522,0.124543644,0.018604704724751356
2023-07-24 15:20:00,-0.14955967320016939,0.03980067399068339,-0.18936034719085276,0.28720775,0.32700842645688516
2023-07-24 15:25:00,0.9119799412685801,0.06888983071840399,0.843090110550176,-0.03755468,0.031335149417287045
2023-07-24 15:30:00,0.34474344958968217,-0.25923240769485745,0.6039758572845396,-0.10538553,-0.3646179347095898
2023-07-24 15:35:00,-0.1940651538005902,-0.27919668028163247,0.08513152648104227,-0.010989176,-0.29018585639106564
2023-07-24 15:40:00,-0.06207144056258862,-0.13702833711328627,0.07495689655069765,0.14126606,0.004237725742434251
2023-07-24 15:45:00,0.09491311415002635,-0.09631589363621065,0.191229007786237,0.10512175,0.008805853023068216
2023-07-24 15:50:00,0.2893917304675,-0.11285275096379647,0.4022444814312965,-0.024190405,-0.13704315634750258
2023-07-24 15:55:00,0.8095165838130107,-0.18316634600803963,0.9926829298210503,0.13115,-0.05201633876011483
2023-07-24 16:00:00,-0.11673479475435933,-0.40337143479739146,0.28663664004303213,0.50927776,0.10590632618512197
2023-07-25 09:30:00,-0.9904520180874226,-0.24261694847228224,-0.7478350696151403,0.4858974,0.2432804435622484
2023-07-25 09:35:00,-0.40586022062565164,0.13613166262960252,-0.5419918832552542,0.062861666,0.1989933287129384
2023-07-25 09:40:00,-0.29123426213707404,0.1960433429299177,-0.48727760506699175,-0.37560427,-0.1795609289588152
2023-07-25 09:45:00,0.2864725357199145,0.22946149218345344,0.057011043536461053,-0.45315534,-0.22369384658073724
2023-07-25 09:50:00,-0.03854830194769221,0.07080966214841962,-0.10935796409611183,-0.18948689,-0.11867722888284564
